14559	9082
14560	48
14561	2317
14562	6870
14563	197
14564	1947
14565	837
14566	5622
14567	7060
14568	1451
14569	5082
14570	4510
14571	5608
14572	9904
14573	3536
14574	2870
14575	7414
14576	3560
14577	9068
14578	5249
14579	3576
14580	7528
14581	5455
14582	808
14583	3595
14584	1880
14585	11415
14586	1491
14587	1856
14588	9868
14589	4998
14590	7571
14591	1856
14592	3971
14593	6847
14594	6060
14595	8385
14596	577
14597	4273
14598	7221
14599	1169
14600	186
14601	977
14602	747
14603	1862
14604	5283
14605	8870
14606	3951
14607	10579
14608	7458
14609	3782
14610	793
14611	823
14612	1143
14613	5062
14614	8678
14615	7862
14616	10201
14617	2901
14618	31
14619	5066
14620	7822
14621	1826
14622	11367
14623	1511
14624	4592
14625	6875
14626	9828
14627	3797
14628	7372
14629	4733
14630	1910
14631	9243
14632	8236
14633	6197
14634	1176
14635	4729
14636	7599
14637	5264
14638	1455
14639	8996
14640	4178
14641	10538
14642	566
14643	11525
14644	9749
14645	570
14646	1407
14647	10432
14648	9869
14649	888
14650	9426
14651	5184
14652	5222
14653	10221
14654	5222
14655	1352
14656	917
14657	10105
14658	7431
14659	6343
14660	4487
14661	1452
14662	10127
14663	4194
14664	394
14665	1977
14666	9980
14667	5216
14668	3519
14669	3778
14670	9615
14671	2974
14672	214
14673	548
14674	9062
14675	7900
14676	9624
14677	4958
14678	2848
14679	1384
14680	2949
14681	1083
14682	7473
14683	3799
14684	3032
14685	4916
14686	7526
14687	269
14688	2916
14689	6
14690	2797
14691	9852
14692	11511
14693	2703
14694	6049
14695	795
14696	2784
14697	8884
14698	1293
14699	3021
14700	8824
14701	5968
14702	8899
14703	5847
14704	834
14705	3851
14706	3740
14707	597
14708	5073
14709	7479
14710	1176
14711	7559
14712	8237
14713	7959
14714	911
14715	6461
14716	4301
14717	4875
14718	4371
14719	4012
14720	2891
14721	5689
14722	10024
14723	7957
14724	8041
14725	11309
14726	1662
14727	1891
14728	5596
14729	274
14730	9830
14731	2784
14732	1831
14733	8485
14734	5595
14735	9329
14736	4521
14737	4564
14738	7494
14739	6239
14740	3550
14741	2770
14742	7977
14743	9411
14744	6576
14745	287
14746	4421
14747	4154
14748	1076
14749	2793
14750	6396
14751	7228
14752	1525
14753	884
14754	6602
14755	8753
14756	10409
14757	9775
14758	1907
14759	11890
14760	3657
14761	4705
14762	1520
14763	1176
14764	2751
14765	471
14766	6801
14767	11625
14768	283
14769	8843
14770	5108
14771	2573
14772	6709
14773	10485
14774	4060
14775	9252
14776	7570
14777	6433
14778	539
14779	1068
14780	1588
14781	5508
14782	2814
14783	6261
14784	3577
14785	1838
14786	1670
14787	3443
14788	8150
14789	11458
14790	5184
14791	4259
14792	1050
14793	6926
14794	2496
14795	10959
14796	10182
14797	6508
14798	6980
14799	2428
14800	3434
14801	10338
14802	1525
14803	6779
14804	5148
14805	6198
14806	5515
14807	7823
14808	10797
14809	1892
14810	11479
14811	1283
14812	1006
14813	6946
14814	4619
14815	3996
14816	11063
14817	7228
14818	8928
14819	10
14820	3656
14821	5510
14822	1287
14823	9371
14824	4398
14825	7475
14826	8340
14827	4028
14828	628
14829	2921
14830	8871
14831	3107
14832	112
14833	4334
14834	6689
14835	6121
14836	10493
14837	10554
14838	1486
14839	4450
14840	4732
14841	11671
14842	429
14843	3253
14844	2566
14845	6414
14846	11650
14847	1010
14848	3066
14849	11651
14850	5403
14851	1091
14852	4266
14853	8733
14854	4797
14855	1890
14856	6355
14857	5331
14858	6443
14859	163
14860	11044
14861	7979
14862	654
14863	8021
14864	6245
14865	415
14866	2802
14867	5908
14868	1115
14869	838
14870	4952
14871	977
14872	9487
14873	10793
14874	4220
14875	456
14876	10423
14877	8713
14878	8038
14879	7208
14880	924
14881	2188
14882	9489
14883	5161
14884	5466
14885	7071
14886	3592
14887	11318
14888	7669
14889	4577
14890	8061
14891	4581
14892	11896
14893	8318
14894	3356
14895	1381
14896	1091
14897	4357
14898	1560
14899	9393
14900	1104
14901	3343
14902	1344
14903	6734
14904	8557
14905	6203
14906	7254
14907	191
14908	7472
14909	789
14910	712
14911	5683
14912	5378
14913	10658
14914	4810
14915	9584
14916	6015
14917	1355
14918	29
14919	2399
14920	10654
14921	10370
14922	8961
14923	2051
14924	3304
14925	1985
14926	2781
14927	4637
14928	5885
14929	8290
14930	7591
14931	2825
14932	3365
14933	274
14934	6460
14935	8066
14936	2040
14937	11414
14938	2696
14939	1293
14940	1956
14941	2005
14942	11734
14943	1155
14944	10318
14945	8643
14946	10913
14947	1468
14948	385
14949	3413
14950	10856
14951	5735
14952	4568
14953	7957
14954	727
14955	651
14956	11444
14957	7945
14958	5621
14959	4473
14960	2724
14961	1384
14962	2870
14963	2347
14964	8061
14965	2016
14966	5258
14967	3862
14968	2687
14969	6851
14970	6627
14971	2954
14972	3090
14973	11885
14974	1415
14975	3367
14976	3023
14977	6082
14978	4656
14979	5691
14980	4376
14981	4822
14982	87
14983	3314
14984	6771
14985	9541
14986	6534
14987	347
14988	2332
14989	5718
14990	922
14991	2361
14992	7237
14993	4259
14994	4851
14995	5921
14996	11897
14997	6410
14998	4104
14999	10028
15000	1028
15001	3723
15002	2746
15003	5134
15004	1013
15005	819
15006	6232
15007	4846
15008	505
15009	1796
15010	5995
15011	6082
15012	598
15013	7889
15014	5386
15015	8542
15016	1127
15017	1130
15018	8875
15019	4831
15020	6203
15021	3936
15022	2503
15023	8701
15024	2780
15025	5544
15026	7395
15027	5560
15028	7400
15029	264
15030	3610
15031	3929
15032	1754
15033	374
15034	5560
15035	9953
15036	5174
15037	9841
15038	6715
15039	10449
15040	5966
15041	10720
15042	2826
15043	2506
15044	977
15045	11545
15046	4300
15047	10163
15048	772
15049	6571
15050	3211
15051	3423
15052	3809
15053	4520
15054	6603
15055	2618
15056	6612
15057	11486
15058	9529
15059	55
15060	6346
15061	3773
15062	684
15063	2668
15064	4479
15065	7823
15066	10785
15067	6213
15068	2003
15069	152
15070	7239
15071	9818
15072	10932
15073	2169
15074	833
15075	2582
15076	3592
15077	1749
15078	9626
15079	11551
15080	6711
15081	9521
15082	979
15083	8847
15084	3332
15085	7957
15086	817
15087	11812
15088	1321
15089	11876
15090	10606
15091	446
15092	8607
15093	1033
15094	9233
15095	6919
15096	6653
15097	1555
15098	9692
15099	150
15100	298
15101	9987
15102	6667
15103	1903
15104	4965
15105	1839
15106	10565
15107	4743
15108	8416
15109	6106
15110	7592
15111	1678
15112	2529
15113	5187
15114	745
15115	7338
15116	5959
15117	7426
15118	8368
15119	6038
15120	1439
15121	3348
15122	4574
15123	8734
15124	212
15125	987
15126	5736
15127	10434
15128	4400
15129	371
15130	2143
15131	2526
15132	7678
15133	834
15134	5154
15135	9519
15136	4530
15137	4005
15138	3241
15139	6432
15140	5119
15141	5124
15142	9259
15143	8375
15144	2284
15145	11456
15146	9784
15147	870
15148	374
15149	7394
15150	8395
15151	44
15152	7123
15153	149
15154	2708
15155	3458
15156	6067
15157	2680
15158	104
15159	684
15160	7730
15161	11543
15162	7043
15163	1956
15164	2474
15165	122
15166	9986
15167	6421
15168	1916
15169	4851
15170	9469
15171	3819
15172	7599
15173	11175
15174	172
15175	7186
15176	1742
15177	5246
15178	6561
15179	1947
15180	1996
15181	11562
15182	9163
15183	8112
15184	707
15185	163
15186	6232
15187	4097
15188	3113
15189	10602
15190	5929
15191	1136
15192	3549
15193	381
15194	4663
15195	4129
15196	4259
15197	4577
15198	1787
15199	8264
15200	1000
15201	3248
15202	816
15203	5544
15204	6779
15205	4589
15206	6650
15207	2540
15208	707
15209	3174
15210	1833
15211	3610
15212	2393
15213	10372
15214	10629
15215	374
15216	3332
15217	2668
15218	7236
15219	370
15220	5326
15221	8694
15222	8200
15223	2849
15224	7210
15225	6668
15226	9234
15227	8263
15228	7832
15229	4183
15230	6209
15231	5436
15232	379
15233	6237
15234	6507
15235	3102
15236	6365
15237	8955
15238	11008
15239	2044
15240	600
15241	3777
15242	3157
15243	4772
15244	7313
15245	6022
15246	347
15247	7208
15248	9798
15249	11521
15250	2677
15251	2551
15252	26
15253	5222
15254	7848
15255	11326
15256	3724
15257	1442
15258	7538
15259	838
15260	11706
15261	6220
15262	9389
15263	4021
15264	4845
15265	3491
15266	3248
15267	10020
15268	481
15269	9517
15270	7100
15271	1777
15272	4767
15273	4362
15274	1783
15275	4463
15276	9605
15277	2618
15278	10544
15279	11488
15280	3457
15281	8857
15282	6789
15283	6730
15284	1662
15285	2720
15286	7006
15287	9746
15288	3840
15289	2317
15290	9224
15291	6737
15292	11142
15293	147
15294	885
15295	5589
15296	8331
15297	428
15298	8791
15299	1836
15300	19
15301	4099
15302	6543
15303	9148
15304	670
15305	374
15306	11110
15307	7694
15308	4892
15309	10277
15310	3186
15311	5767
15312	1568
15313	1343
15314	6396
15315	4096
15316	6685
15317	3037
15318	4584
15319	5938
15320	7084
15321	6366
15322	1831
15323	1826
15324	1603
15325	1227
15326	8965
15327	977
15328	4663
15329	512
15330	9502
15331	11776
15332	2036
15333	444
15334	1804
15335	2662
15336	6646
15337	7496
15338	7203
15339	6322
15340	3389
15341	4312
15342	1980
15343	5423
15344	9779
15345	1727
15346	5840
15347	6836
15348	47
15349	2253
15350	4144
15351	131
15352	9231
15353	9754
15354	8153
15355	7509
15356	4990
15357	2640
15358	5759
15359	1336
15360	10863
15361	5936
15362	5151
15363	5961
15364	3675
15365	7785
15366	7328
15367	2708
15368	6555
15369	2361
15370	5878
15371	4972
15372	2504
15373	2285
15374	7326
15375	9222
15376	6815
15377	5976
15378	7117
15379	5393
15380	5787
15381	3566
15382	9293
15383	3900
15384	7447
15385	8769
15386	9988
15387	4213
15388	1040
15389	2921
15390	5475
15391	1238
15392	5449
15393	9881
15394	1778
15395	5073
15396	8266
15397	9282
15398	819
15399	7341
15400	10640
15401	11104
15402	9442
15403	1456
15404	4068
15405	2005
15406	2022
15407	10460
15408	4724
15409	8854
15410	11831
15411	355
15412	4129
15413	11473
15414	6714
15415	10322
15416	8796
15417	902
15418	4046
15419	8493
15420	9096
15421	1612
15422	3185
15423	4331
15424	9930
15425	7491
15426	8255
15427	9229
15428	248
15429	1337
15430	10239
15431	965
15432	11898
15433	819
15434	2499
15435	2506
15436	7363
15437	7158
15438	1176
15439	5418
15440	3367
15441	5947
15442	7888
15443	952
15444	7404
15445	149
15446	466
15447	1200
15448	7850
15449	10281
